id,genre
1447,short
1448,short
1449,short
1450,short
1451,short
1452,short
1453,short
1454,short
1455,short
1456,short
1457,short
1458,short
1459,short
1460,short
1461,short
1462,short
1463,short
1464,short
1465,short
1466,short
1467,short
1468,short
1469,short
1470,short
1471,short
1472,short
1473,short
1474,short
1475,short
1476,short
1477,short
1478,short
1479,short
1480,short
1481,short
1482,short
1483,short
1484,short
1485,short
1486,short
1487,short
1488,short
1489,short
1490,short
1491,short
1492,short
1493,short
1494,short
1495,short
1496,short
1497,short
1498,short
1499,short
1500,short
1501,short
1502,short
1503,short
1504,short
1505,short
1506,short
1507,short
1508,short
1509,short
1510,short
1511,short
1512,short
1513,short
1514,short
1515,short
1516,short
1517,short
1518,short
1519,short
1520,short
1521,short
1522,short
1523,short
1524,short
1525,short
1526,short
1527,comedy
1528,short
1529,short
1530,short
1531,short
1532,short
1533,short
1534,short
1535,short
1536,short
1537,short
1538,short
1539,short
1540,short
1541,short
1542,short
1543,short
1544,short
1545,short
1546,short
1547,short
1548,short
1549,short
1550,short
1551,short
1552,short
1553,short
1554,short
1555,short
1556,short
1557,short
1558,short
1559,short
1560,short
1561,short
1562,short
1563,short
1564,short
1565,short
1566,short
1567,short
1568,short
1569,short
1570,short
1571,short
1572,short
1573,short
1574,short
1575,short
1576,short
1577,short
1578,short
1579,short
1580,short
1581,short
1582,short
1583,short
1584,short
1585,short
1586,short
1587,short
1588,short
1589,short
1590,short
1591,short
1592,short
1593,short
1594,short
1595,short
1596,short
1597,short
1598,short
1599,short
1600,short
1601,short
1602,short
1603,short
1604,short
1605,short
1606,short
1607,short
1608,short
1609,short
1610,short
1611,short
1612,short
1613,short
1614,short
1615,short
1616,short
1617,short
1618,short
1619,short
1620,short
1621,short
1622,short
1623,short
1624,short
1625,short
1626,short
1627,short
1628,short
1629,short
1630,short
1631,short
1632,short
1633,short
1634,short
1635,short
1636,short
1637,short
1638,short
1639,short
1640,short
1641,short
1642,short
1643,short
1644,short
1645,short
1646,short
1647,short
1648,short
1649,short
1650,short
1651,short
1652,short
1653,short
1654,short
1655,short
1656,short
1657,short
1658,short
1659,short
1660,short
1661,short
1662,short
1663,short
1664,short
1665,short
1666,short
1667,short
1668,short
1669,short
1670,short
1671,short
1672,short
1673,short
1674,short
1675,short
1676,short
1677,short
1678,short
1679,short
1680,short
1681,short
1682,short
1683,short
1684,short
1685,short
1686,short
1687,short
1688,short
1689,short
1690,short
1691,short
1692,short
1693,short
1694,short
1695,short
1696,short
1697,short
1698,short
1699,short
1700,short
1701,short
1702,short
1703,short
1704,short
1705,short
1706,short
1707,short
1708,short
1709,short
1710,short
1711,short
1712,short
1713,short
1714,short
1715,short
1716,short
1717,short
1718,comedy
1719,short
1720,short
1721,short
1722,short
1723,short
1724,short
1725,short
1726,short
1727,short
1728,short
1729,short
1730,short
1731,short
1732,short
1733,short
1734,short
1735,short
1736,short
1737,short
1738,short
1739,short
1740,short
1741,short
1742,short
1743,short
1744,short
1745,short
1746,short
1747,short
1748,short
1749,short
1750,short
1751,short
1752,short
1753,short
1754,short
1755,short
1756,short
1757,short
1758,short
1759,short
1760,short
1761,short
1762,short
1763,short
1764,short
1765,short
1766,short
1767,short
1768,short
1769,short
1770,short
1771,short
1772,short
1773,short
1774,short
1775,short
1776,short
1777,short
1778,short
1779,short
1780,short
1781,short
1782,short
1783,short
1784,short
1785,short
1786,short
1787,short
1788,short
1789,short
1790,short
1791,short
1792,short
1793,short
1794,short
1795,short
1796,short
1797,short
1798,short
1799,short
1800,short
1801,short
1802,short
1803,short
1804,short
1805,short
1806,short
1807,short
1808,short
1809,short
1810,short
1811,short
1812,short
1813,short
1814,short
1815,short
1816,short
1817,short
1818,short
1819,short
1820,short
1821,short
1822,short
1823,short
1824,short
1825,short
1826,short
1827,short
1828,short
1829,short
1830,short
1831,short
1832,short
1833,short
1834,short
1835,short
1836,short
1837,short
1838,short
1839,short
1840,short
1841,short
1842,short
1843,short
1844,short
1845,short
1846,short
1847,short
1848,short
1849,short
1850,short
1851,short
1852,short
1853,short
1854,short
1855,short
1856,short
1857,short
1858,short
1859,short
1860,short
1861,short
1862,short
1863,short
1864,short
1865,short
1866,short
1867,short
1868,short
1869,short
1870,short
1871,short
1872,short
1873,short
1874,short
1875,short
1876,short
1877,short
1878,short
1879,short
1880,short
1881,short
1882,short
1883,short
1884,short
1885,short
1886,short
1887,short
1888,short
1889,short
1890,short
1891,short
1892,short
1893,short
1894,short
1895,short
1896,short
1897,short
1898,short
1899,short
1900,short
1901,short
1902,short
1903,short
1904,short
1905,short
1906,short
1907,short
1908,short
1909,short
1910,short
1911,comedy
1912,short
1913,short
1914,short
1915,short
1916,short
1917,short
1918,short
1919,short
1920,short
1921,short
1922,short
1923,short
1924,short
1925,short
1926,short
1927,short
1928,short
1929,short
1930,short
1931,short
1932,short
1933,short
1934,short
1935,short
1936,short
1937,short
1938,short
1939,short
1940,short
1941,short
1942,short
1943,short
1944,short
1945,short
1946,short
1947,short
1948,short
1949,short
1950,short
1951,short
1952,short
1953,short
1954,short
1955,short
1956,short
1957,short
1958,short
1959,short
1960,short
1961,short
1962,short
1963,short
1964,short
1965,short
1966,short
1967,short
1968,short
1969,short
1970,short
1971,short
1972,short
1973,short
1974,short
1975,short
1976,short
1977,short
1978,short
1979,short
1980,short
1981,short
1982,short
1983,short
1984,short
1985,short
1986,short
1987,short
1988,short
1989,short
1990,short
1991,short
1992,short
1993,short
1994,short
1995,short
1996,short
1997,short
1998,short
1999,short
2000,short
2001,short
2002,short
2003,short
2004,short
2005,short
2006,short
2007,short
2008,short
2009,short
2010,short
2011,short
2012,short
2013,short
2014,short
2015,short
2016,short
2017,short
2018,short
2019,short
2020,short
2021,short
2022,short
2023,short
2024,short
2025,short
2026,short
2027,short
2028,short
2029,short
2030,short
2031,short
2032,short
2033,short
2034,short
2035,short
2036,short
2037,short
2038,short
2039,short
2040,short
2041,short
2042,short
2043,short
2044,short
2045,short
2046,short
2047,short
2048,short
2049,short
2050,short
2051,short
2052,short
2053,short
2054,short
2055,short
2056,short
2057,short
2058,short
2059,short
2060,short
2061,short
2062,short
2063,short
2064,short
2065,short
2066,short
2067,short
2068,short
2069,short
2070,short
2071,short
2072,short
2073,short
2074,comedy
2075,short
2076,short
2077,short
2078,short
2079,short
2080,short
2081,short
2082,short
2083,short
2084,short
2085,short
2086,short
2087,short
2088,short
2089,short
2090,short
2091,short
2092,short
2093,short
2094,short
2095,short
2096,short
2097,short
2098,short
2099,short
2100,short
2101,short
2102,short
2103,short
2104,short
2105,short
2106,short
2107,short
2108,short
2109,short
2110,short
2111,short
2112,short
2113,short
2114,short
2115,short
2116,short
2117,short
2118,short
2119,short
2120,short
2121,short
2122,short
2123,short
2124,short
2125,short
2126,short
2127,short
2128,short
2129,short
2130,short
2131,short
2132,short
2133,short
2134,short
2135,short
2136,short
2137,short
2138,short
2139,short
2140,short
2141,short
2142,short
2143,short
2144,short
2145,short
2146,short
2147,short
2148,short
2149,short
2150,short
2151,short
2152,short
2153,short
2154,short
2155,short
2156,short
2157,short
2158,short
2159,short
2160,short
2161,short
2162,short
2163,short
2164,short
2165,short
2166,short
2167,short
2168,short
2169,short
2170,short
2171,short
2172,short
2173,short
2174,short
2175,short
2176,short
2177,short
2178,short
2179,short
2180,short
2181,short
2182,short
2183,short
2184,short
2185,short
2186,short
2187,short
2188,short
2189,short
2190,short
2191,short
2192,short
2193,short
2194,short
2195,short
2196,short
2197,short
2198,short
2199,short
2200,short
2201,short
2202,short
2203,short
2204,short
2205,short
2206,short
2207,short
2208,short
2209,short
2210,short
2211,short
2212,short
2213,short
2214,short
2215,short
2216,short
2217,short
2218,short
2219,short
2220,short
2221,short
2222,short
2223,short
2224,short
2225,short
2226,short
2227,short
2228,short
2229,short
2230,short
2231,short
2232,short
2233,short
2234,short
2235,short
2236,short
2237,short
2238,short
2239,short
2240,short
2241,short
2242,short
2243,short
2244,short
2245,short
2246,short
2247,short
2248,short
2249,short
2250,short
2251,short
2252,short
2253,short
2254,short
2255,short
2256,short
2257,short
2258,short
2259,short
2260,short
2261,short
2262,short
2263,short
2264,short
2265,short
2266,short
2267,short
2268,short
2269,short
2270,short
2271,short
2272,short
2273,short
2274,short
2275,short
2276,short
2277,short
2278,short
2279,short
2280,short
2281,short
2282,short
2283,short
2284,short
2285,short
2286,short
2287,short
2288,short
2289,short
2290,short
2291,short
2292,short
2293,short
2294,short
2295,short
2296,short
2297,short
2298,short
2299,short
2300,short
2301,short
2302,short
2303,short
2304,short
2305,short
2306,short
2307,short
2308,short
2309,short
2310,short
2311,short
2312,short
2313,short
2314,short
2315,short
2316,short
2317,short
2318,short
2319,short
2320,short
2321,short
2322,short
2323,short
2324,short
2325,short
2326,short
2327,short
2328,short
2329,short
2330,short
2331,short
2332,short
2333,short
2334,short
2335,short
2336,short
2337,short
2338,short
2339,short
2340,short
2341,short
2342,short
2343,short
2344,short
2345,short
2346,short
2347,short
2348,short
2349,short
2350,short
2351,short
2352,short
2353,short
2354,short
2355,short
2356,short
2357,short
2358,short
2359,short
2360,short
2361,short
2362,short
2363,short
2364,short
2365,short
2366,short
2367,short
2368,short
2369,short
2370,short
2371,short
2372,short
2373,short
2374,short
2375,short
2376,short
2377,short
2378,short
2379,short
2380,short
2381,short
2382,short
2383,short
2384,short
2385,short
2386,short
2387,short
2388,short
2389,short
2390,short
2391,short
2392,short
2393,short
2394,short
2395,short
2396,short
2397,short
2398,short
2399,short
2400,short
2401,short
2402,short
2403,short
2404,short
2405,short
2406,short
2407,short
2408,short
2409,short
2410,short
2411,short
2412,short
2413,short
2414,short
2415,short
2416,comedy
2417,short
2418,short
2419,short
2420,short
2421,short
2422,short
2423,short
2424,short
2425,short
2426,short
2427,short
2428,short
2429,short
2430,short
2431,short
2432,short
2433,short
2434,short
2435,short
2436,short
2437,short
2438,short
2439,short
2440,short
2441,short
2442,short
2443,short
2444,short
2445,short
2446,short
2447,short
2448,short
2449,short
2450,short
2451,short
2452,short
2453,short
2454,short
2455,short
2456,short
2457,short
2458,short
2459,short
2460,short
2461,short
2462,short
2463,short
2464,short
2465,short
2466,comedy
2467,short
2468,short
2469,short
2470,short
2471,short
2472,short
2473,short
2474,short
2475,short
2476,short
2477,short
2478,short
2479,short
2480,short
2481,short
2482,short
2483,short
2484,short
2485,short
2486,short
2487,short
2488,short
2489,short
2490,short
2491,short
2492,short
2493,short
2494,short
2495,short
2496,short
2497,short
2498,short
2499,short
2500,short
2501,short
2502,short
2503,short
2504,short
2505,short
2506,short
2507,short
2508,short
2509,short
2510,short
2511,short
2512,short
2513,short
2514,short
2515,short
2516,short
2517,short
2518,short
2519,short
2520,short
2521,short
2522,short
2523,short
2524,short
2525,short
2526,short
2527,short
2528,short
2529,short
2530,short
2531,short
2532,short
2533,short
2534,short
2535,short
2536,short
2537,short
2538,short
2539,short
2540,short
2541,short
2542,comedy
2543,short
2544,short
2545,short
2546,short
2547,short
2548,short
2549,short
2550,short
2551,short
2552,short
2553,short
2554,short
2555,short
2556,short
2557,short
2558,short
2559,short
2560,short
2561,short
2562,short
2563,short
2564,short
2565,short
2566,short
2567,short
2568,short
2569,short
2570,short
2571,short
2572,short
2573,short
2574,short
2575,short
2576,short
2577,short
2578,short
2579,short
2580,short
2581,short
2582,short
2583,short
2584,short
2585,short
2586,short
2587,short
2588,short
2589,short
2590,short
2591,short
2592,short
2593,short
2594,short
2595,short
2596,short
2597,short
2598,short
2599,short
2600,short
2601,short
2602,short
2603,short
2604,short
2605,short
2606,short
2607,short
2608,short
2609,short
2610,short
2611,short
2612,short
2613,short
2614,comedy
2615,short
2616,short
2617,short
2618,short
2619,short
2620,short
2621,short
2622,short
2623,short
2624,short
2625,short
2626,short
2627,short
2628,short
2629,short
2630,short
2631,short
2632,short
2633,short
2634,short
2635,short
2636,short
2637,short
2638,short
2639,short
2640,short
2641,short
2642,short
2643,short
2644,short
2645,short
2646,short
2647,short
2648,short
2649,short
2650,short
2651,short
2652,short
2653,short
2654,short
2655,short
2656,short
2657,short
2658,short
2659,short
2660,short
2661,short
2662,short
2663,short
2664,short
2665,short
2666,short
2667,short
2668,short
2669,short
2670,short
2671,short
2672,short
2673,short
2674,short
2675,short
2676,short
2677,short
2678,short
2679,short
2680,short
2681,short
2682,short
2683,short
2684,short
2685,short
2686,short
2687,short
2688,short
2689,short
2690,short
2691,short
2692,short
2693,short
2694,short
2695,short
2696,short
2697,short
2698,short
2699,short
2700,short
2701,short
2702,short
2703,short
2704,short
2705,short
2706,short
2707,short
2708,short
2709,short
2710,short
2711,short
2712,short
2713,short
2714,short
2715,short
2716,short
2717,short
2718,short
2719,short
2720,short
2721,short
2722,short
2723,short
2724,short
2725,short
2726,short
2727,short
2728,short
2729,short
2730,short
2731,short
2732,short
2733,short
2734,short
2735,short
2736,short
2737,short
2738,short
2739,short
2740,short
2741,short
2742,short
2743,short
2744,short
2745,short
2746,short
2747,short
2748,short
2749,short
2750,short
2751,short
2752,short
2753,short
2754,short
2755,short
2756,short
2757,short
2758,short
2759,short
2760,short
2761,short
2762,short
2763,short
2764,short
2765,short
2766,short
2767,short
2768,short
2769,short
2770,short
2771,short
2772,short
2773,short
2774,short
2775,short
2776,short
2777,short
2778,short
2779,short
2780,short
2781,short
2782,short
2783,short
2784,short
2785,short
2786,short
2787,short
2788,short
2789,short
2790,short
2791,short
2792,short
2793,short
2794,short
2795,short
2796,short
2797,short
2798,short
2799,short
2800,short
2801,short
2802,short
2803,short
2804,short
2805,short
2806,short
2807,short
2808,short
2809,short
2810,short
2811,short
2812,short
2813,short
2814,short
2815,short
2816,short
2817,short
2818,short
2819,short
2820,short
2821,short
2822,short
2823,short
2824,short
2825,short
2826,short
2827,short
2828,short
2829,short
2830,short
2831,short
2832,short
2833,short
2834,short
2835,short
2836,short
2837,short
2838,short
2839,short
2840,short
2841,short
2842,short
2843,short
2844,short
2845,short
2846,short
2847,short
2848,short
2849,short
2850,short
2851,short
2852,short
2853,short
2854,short
2855,short
2856,short
2857,short
2858,short
2859,short
2860,short
2861,short
2862,short
2863,short
2864,short
2865,short
2866,short
2867,short
2868,short
2869,short
2870,short
2871,short
2872,short
2873,short
2874,short
2875,short
2876,short
2877,short
2878,short
2879,short
2880,short
2881,short
2882,short
2883,short
2884,short
2885,short
2886,short
2887,short
2888,short
2889,short
2890,short
2891,short
2892,short
2893,short
2894,short
2895,short
2896,short
2897,short
2898,short
2899,short
2900,short
2901,short
2902,short
2903,short
2904,short
2905,short
2906,short
2907,short
2908,short
2909,short
2910,short
2911,short
2912,short
2913,short
2914,short
2915,short
2916,short
2917,short
2918,short
2919,short
2920,short
2921,short
2922,short
2923,short
2924,short
2925,short
2926,short
2927,short
2928,short
2929,short
2930,short
2931,short
2932,short
2933,short
2934,short
2935,short
2936,short
2937,short
2938,short
2939,short
2940,short
2941,short
2942,short
2943,short
2944,short
2945,short
2946,short
2947,short
2948,short
2949,short
2950,comedy
2951,short
2952,short
2953,short
2954,short
2955,short
2956,short
2957,short
2958,short
2959,short
2960,short
2961,short
2962,short
2963,short
2964,short
2965,short
2966,short
2967,short
2968,short
2969,short
2970,short
2971,short
2972,short
2973,short
2974,short
2975,short
2976,short
2977,short
2978,short
2979,short
2980,short
2981,short
2982,short
2983,short
2984,short
2985,short
2986,short
